Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
101110001010011101100111100011000101011101111011011100001010,410,0.500754330632716,16874.007778585055,0.7213654633340811,0.016666666666666666,1.42,0.002545248532322991,0.3051909182663791,0.76
111010001100000000011001000010100011000100011011011101010011,512,0.46491080798059964,11000.962834506021,0.3868890730728689,0.005555555555555556,0.66,0.03404683561319655,0.163398987340712,0.74
011000000000000000100000000000100000111010010100000101110000,2638,0.4512079309964726,4556.3764261178985,0.24044610376122783,0.005555555555555556,0.0,0.0156512114135465,0.0,0.32
010000001100011010110010110111011100100111011000110110110110,0,0.4912203317901234,16674.275095218225,0.6509259357425885,0.016666666666666666,1.2,0.0,0.3000473197101805,0.94
111111001111100111011110100001110101000110111111110000010111,0,0.48003977623456784,20455.00735992846,0.7704732849542413,0.016666666666666666,1.18,0.0,0.3683547897147156,1.06
100110011101001010100110111010000111010011010000100011000101,0,0.48506292438271603,15221.359813522711,0.4533354449433352,0.011111111111111112,1.22,0.028978672653896476,0.25448567970181357,0.86
010001000000000100100000010000000000110010010100000101011000,1840,0.4925563106261023,6344.666312127229,0.38729380441084515,0.006944444444444444,0.0,0.09647636102141181,0.06181946091867425,0.225
011001000000000100100001110000101000111010110100110111110000,1176,0.5408036651234567,10370.236230297309,0.404259689892238,0.011111111111111112,0.22,0.017101604781939367,0.10486927418526634,0.66
011001000000100100100111010001010001111010010100000100010000,788,0.5115387345679012,11482.008593610703,0.32049876523465465,0.005555555555555556,0.52,0.0,0.11343172647190314,0.5
011001000000000100100000010000101010111001010000110111110000,1152,0.5343118496472663,8183.407469981694,0.35136847575125973,0.005555555555555556,0.0,1.8660547702176178E-4,0.04334669609642489,0.54
100100010111101110011100101010001001010000100011010001111000,0,0.4181358121141975,15765.00776116227,0.6291837557252551,0.005555555555555556,1.28,0.02045095846602049,0.2743072426924682,1.14
000100111111001101100000011101100000010011011010111010101110,0,0.49547959104938266,16066.207591489467,0.7531172684424783,0.016666666666666666,0.44,0.0025514148532066183,0.2767863832951963,1.1
011001000000000111000001110011100010011001011011100100110010,572,0.5321231095679012,12582.170376627584,0.7088033178043281,0.011111111111111112,0.52,0.0,0.1439753288954325,0.52
010000000000000100100000010000110000011000010100000101010000,2862,0.5095999614197531,5526.19748846619,0.3796280585205355,0.0,0.0,0.09647636102141181,0.04824652212767462,0.275
011001000000000100010000000011010001000100010100000011101000,1214,0.44718222001763663,6195.000362747418,0.391732588586404,0.0,0.0,0.0,0.0,0.5
010001000000000000000000000001000100111000010100100101010000,2342,0.43833342702821865,4476.726377384629,0.17269246662115278,0.0,0.0,0.07718108881712946,0.0,0.32
011000000000000100100000010000110000011000010100000001010000,2110,0.48439895282186946,5495.760047482618,0.3796280585205355,0.0,0.0,0.0,0.04824652212767462,0.35
011001110000001100000000000010000001001000011111011011010011,820,0.44796760361552024,9010.978032759776,0.5127466573616437,0.005555555555555556,0.14,0.0,0.0322560451330893,0.68
011001000000100100100101010000110000011000010100000101010000,1532,0.5382342206790123,8954.678133713318,0.38824548635198286,0.0,0.325,0.0,0.13016394857866997,0.725
010000100000000000000000000000000010000010010100000101010000,2490,0.3952084270282187,3732.492628236371,0.11884240367491741,0.006944444444444444,0.0,0.0,0.0,0.25
101001110101111101010111000010100110111000110000101001110011,0,0.5129130401234567,16932.200078541107,0.5848101234272278,0.005555555555555556,1.26,0.01979574955716029,0.32508947522706205,1.34
010000000000100100100101110000101000111001010100000101010000,1514,0.558885262345679,9322.288357614252,0.35824405155840344,0.005555555555555556,0.42,0.04416669184973632,0.09172338464868983,0.38
011011000000000100100000000001100001111010010100000101010000,1230,0.5071429508377425,6712.038515403149,0.34254714662415137,0.005555555555555556,0.0,0.0,0.038642117160607684,0.64
010001000000000100100000110110110000011010010100000101010000,1974,0.5373661651234567,8617.740591802145,0.3239990349308764,0.005555555555555556,0.0,0.05464839964927398,0.08120057228999153,0.28
011001000000000100100001110000101000111010110100110111110011,1368,0.5408036651234567,11331.295470239147,0.41775860790601876,0.011111111111111112,0.42,0.05362508899484175,0.13223599021903443,0.66
010000000000100100100101010000100000111010010100000101110000,2236,0.5519842206790123,8717.051807310612,0.3134209440586246,0.005555555555555556,0.38,0.03103031578909418,0.08330917904946682,0.4
011001000000000100100001010001010000001010111111011111101001,1018,0.5207920910493827,11295.119924417564,0.6280150257079455,0.016666666666666666,0.24,0.0,0.10653354994908451,0.38
000010000111001011000100001111111000110001101100010010100100,0,0.384077199074074,14799.778190215884,0.5115373720426828,0.016666666666666666,0.86,0.010981916277740922,0.25250183693075606,0.84
111001000000000001011000000010100011000100011011011100000101,418,0.42365487626763665,9641.476675566284,0.45090352843253856,0.005555555555555556,0.28,0.0,0.050474748753086704,0.6
011001000000011101000001010010000101001000011011001110011000,884,0.489776741622575,11220.384865615313,0.48836608203501897,0.005555555555555556,0.78,0.0016154356870836661,0.12888692044349875,0.82
010100000000100101100101010000101000111010010100000101010000,1762,0.5519842206790123,10605.31656464851,0.5576880501809657,0.006944444444444444,0.475,0.03878789473636773,0.1297227829262874,0.675
011000110000001111000111010110101010100111111100001110001111,388,0.5267295910493828,17889.80219587246,0.6084731386357524,0.022222222222222223,1.1,0.025864538698608164,0.31737226483396,0.68
011001001000100100010000010111100010011001011011100101010101,782,0.5380519290123457,12785.838980310453,0.6742301773522038,0.011111111111111112,0.1,0.0,0.13173888105067819,0.72
011000110001100000001010010010101010100111001101110100000110,0,0.4123993496472663,13285.17026231328,0.5125805667392329,0.016666666666666666,0.8,0.0471094379077249,0.1947274161931465,1.02
010001000000000100100000110000100001101010010000110111010100,2200,0.5373661651234567,7890.5333817392475,0.3796052024413522,0.005555555555555556,0.0,0.021714453649580773,0.06909735338140745,0.34
011000110001100000001010010010101010100111001101110100000111,320,0.4123993496472663,13735.627991238038,0.5218572404229489,0.016666666666666666,0.78,0.035148186159207034,0.1947274161931465,1.08
011001000000000101011000010011100001000100011111100101011100,1152,0.5056361166225749,11992.407391384295,0.675744743698823,0.005555555555555556,0.52,0.0,0.09285052045937729,0.48
011001000001000100100001110000101000111001010100110111110000,1248,0.5484685956790123,10527.95144836868,0.42772165946958873,0.005555555555555556,0.38,0.0,0.1188968072698617,0.84
010001000000000000100001110000101000111001010100000101010000,2000,0.5228609567901235,7404.9260538205845,0.26968628587808957,0.005555555555555556,0.26,0.04416669184973632,0.04270614839186164,0.3
111101110001100100100111010001010001111010010100000101110000,700,0.5415675540123457,14228.601901953325,0.369514848598696,0.005555555555555556,0.74,0.026243574753771454,0.23240281623286857,0.6
000001000000000000100000100000000000100000010100000101010000,2232,0.380531994047619,3592.5759303347686,0.2636626183350743,0.0,0.0,0.07641985868022318,0.0,0.1
010001000100000000000000000000000010001010010100000101010000,2864,0.4160064869929453,3627.5292333265584,0.1344205089855594,0.006944444444444444,0.0,0.05387411785382063,0.0,0.375
001001000000000100100000000001000000101010010100000000110000,1240,0.4227321263227513,5337.689550457328,0.3295121169806767,0.005555555555555556,0.0,0.10940168013540749,0.0,0.2
010010111001110110100001101101001000111011001111011110111000,0,0.4695797067901234,16800.622473087777,0.7383510463988697,0.016666666666666666,1.02,0.0,0.3033666585034679,0.8
110100000000111001111000100000010111101101110011100111111110,0,0.46857276234567896,15202.871655151244,0.5750032607354302,0.011111111111111112,0.78,0.00796771673977853,0.27507196167766507,1.12
001100111000110001101010101000111001110000000011110011011111,0,0.40264970100308645,15407.054894428296,0.5180264065574726,0.0,0.74,0.020495046961996,0.21329448415996044,1.0
011001000000100100100101010000101000111001010000100111010000,2152,0.558885262345679,10539.156439039436,0.4516095950867913,0.006944444444444444,0.4,0.0,0.17756398935822085,0.575
011000000000000001001101000000101000111010110100100111110001,528,0.4641469190917107,10017.224922913645,0.369958676992238,0.011111111111111112,0.36,0.0,0.07689593091111076,0.48
011001000000000100100001110000101000101010000100000101110000,1132,0.49230418595679015,7551.325139009462,0.3042398321848877,0.005555555555555556,0.12,0.017101604781939367,0.07239904434102484,0.46
011001000000000101011001010001010011111010010100000100000010,614,0.49420077160493825,9984.994554321001,0.4809978605647636,0.005555555555555556,0.74,0.016215201131546897,0.07301483241050766,0.44
010000000000100111100101010000100000111010010100000101010000,1814,0.5519842206790123,10481.154230220956,0.7287033276650899,0.006944444444444444,0.4,0.03878789473636773,0.1490355772920282,0.45
000000101110010111111100000011011101001011110100101110010001,0,0.4790251157407407,16615.788407548425,0.7744504549700191,0.016666666666666666,1.02,0.0036262218609356134,0.25902098264583095,0.48
011000000000100100100101010000100100111010010100000101010000,2520,0.5519842206790123,9118.720345566897,0.39205242018836123,0.006944444444444444,0.3,0.03878789473636773,0.13576967925354358,0.675
011111100011010100100001000100110001001000101010001111011110,0,0.46462015817901237,14367.53349219433,0.4971393332885869,0.011111111111111112,0.66,0.0,0.2895684670502933,1.06
000010000100001111000001010001010001111010010100000100000001,444,0.46352010582010583,9626.247242908703,0.519802139111028,0.005555555555555556,0.28,0.0,0.035330096307213746,0.52
011001000000000000100000000001000000000000010100000101110000,1622,0.40234825286596115,4522.799744090177,0.23958604377281065,0.0,0.0,0.030773634889156132,0.0,0.28
011000000000000000100000010000010000000000010100000101010000,2880,0.4406788304673721,4225.126585930818,0.31860012594249076,0.0,0.0,0.0,0.0,0.225
010001000000000100100001010000101000111001010100010101011000,2430,0.5442672067901234,8552.144525691496,0.3609459612085229,0.005555555555555556,0.28,0.0347181958912092,0.07420653968433859,0.42
100100001001000100010000000000101000111010010100000101110001,1180,0.48850207782186944,7242.896678898876,0.34030091326219425,0.005555555555555556,0.0,0.0,0.03280797346251845,0.74
010000000000100100100001110000101000111010010100000101010000,2726,0.5415675540123457,7961.82464615102,0.3134209440586246,0.005555555555555556,0.24,0.0751970076388305,0.08330917904946682,0.38
010001000000000100100000010000100000111100011011011101010000,2022,0.5274108079805997,7847.265001510203,0.46263948361917545,0.005555555555555556,0.0,0.015338163580969288,0.0736165932040049,0.42
010000110000000100100011000000101000111010110100001001010000,1166,0.48089915123456783,8510.693550530055,0.4382629176836146,0.013888888888888888,0.35,0.0,0.119112812841886,0.35
111111000000010001101101010000100000111010110110100111110000,652,0.531150887345679,12793.591013727666,0.5400488248185153,0.011111111111111112,1.12,0.0,0.18991393988481836,0.8
011101000010000100100000010000110000011000010100001101010001,1792,0.5134425540123457,8094.894375074503,0.3109388992093659,0.0,0.3,0.0,0.10672364269885701,0.72
100000000100100100100101110000101000011001010001101111010000,2810,0.558885262345679,11747.243815458973,0.39228673032799943,0.005555555555555556,0.42,0.023060555279749956,0.14089529299859957,0.5
010001000000000100100000010000100000011110010100000101010000,1564,0.5130765928130512,6254.141322374323,0.3101390571623962,0.005555555555555556,0.0,0.1786780551573241,0.07239904434102484,0.32
101010010010011100000001010000101000111010110100110111111000,550,0.5138244984567901,12212.182306650935,0.4081286224878385,0.011111111111111112,0.64,0.0,0.17154278641096316,1.3
011001000000000100100001110001110001111010010100000101110000,1150,0.5408036651234567,9428.384919649901,0.38289989436683236,0.005555555555555556,0.36,0.012171253571869073,0.10007829752714051,0.46
110011000010011000001001000111010101011001110110100010001000,0,0.43879680335096993,12972.968223471056,0.4996317779483682,0.011111111111111112,0.88,0.0,0.1312069620979041,1.24
010101000100000000100000110001110001111010010100000101010000,1498,0.5095462246472663,8069.66887074336,0.3636278239361552,0.005555555555555556,0.28,0.07718108881712946,0.05402850931328877,0.56
100001010001010111100010011001110111100000011000111111110000,732,0.5207342206790123,15383.780456040098,0.7378278356712857,0.005555555555555556,0.62,0.0,0.26221698031753976,0.82
010001000000000100100000000000100001111010110100000101010000,1988,0.4827679508377425,5974.512759978623,0.37897774292305897,0.013888888888888888,0.0,0.019564014266933126,0.04830264645075961,0.325
110100100101001110100100100001011010001111101000010101000011,0,0.39337322530864194,14149.414690029207,0.5853424235890607,0.022222222222222223,1.5,0.0,0.20924496124475106,1.1
010000000000100100100000000001000000101010010100000101010000,1914,0.4805209270282187,5665.340808835742,0.3078274107374054,0.005555555555555556,0.0,0.0156512114135465,0.0,0.3
110001000010111011100110000111010101000011101000110110101011,0,0.41596859567901234,17579.55347661743,0.6619902341758895,0.022222222222222223,1.18,0.024019076701853048,0.3331767064138695,1.16
111001000010000100100001010001010001010100011111011001010000,932,0.4990588734567901,10720.903026807635,0.5342414581269648,0.005555555555555556,0.56,0.0,0.11862074982151305,0.62
